# SLT watch facts — D12 (2026-08-14)
Generated: 2026-08-14T15:10:02+02:00  |  UTC: 2026-08-14 13:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	355
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-16 18:00:00	NULL	NULL	4	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #25543 has failed",
    "Read": false,
    "Size": 11326,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #25543 Unfortunately, the payment for order #25543 from has failed. The order was as follows: Order summary Order #25543 (14 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "3Ms1AqU92ZknTncuvjD2uM",
    "Created": "2026-08-14T02:40:47.343+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "sw05-retention-guard-RIShaf@example.invalid"
      }
    ],
    "Subject": "Your order at mirror-help.arrayhash.com was unsuccessful",
    "Read": false,
    "Size": 11322,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Sorry, your order was unsuccessful Hi, Unfortunately, we couldn't complete your order due to an issue with your payment method. If you'd like to continue with your purchase, ..."
  },
  {
    "ID": "2Xc8Q30DflAjF3YsgpcbKu",
    "Created": "2026-08-14T02:40:44.139+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #25538 has failed",
    "Read": false,
    "Size": 11325,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #25538 Unfortunately, the payment for order #25538 from has failed. The order was as follows: Order summary Order #25538 (14 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "5oyN9hE5KL9leFPrr1yj6P",
    "Created": "2026-08-14T02:40:43.788+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "sw05-retention-guard-RIShaf@example.invalid"
      }
    ],
    "Subject": "Your order at mirror-help.arrayhash.com was unsuccessful",
    "Read": false,
    "Size": 11324,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Sorry, your order was unsuccessful Hi, Unfortunately, we couldn't complete your order due to an issue with your payment method. If you'd like to continue with your purchase, ..."
  },
  {
    "ID": "57rcYVL20j4mfsM5CbUrpH",
    "Created": "2026-08-14T02:40:40.611+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #25532 has failed",
    "Read": false,
    "Size": 11326,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #25532 Unfortunately, the payment for order #25532 from has failed. The order was as follows: Order summary Order #25532 (14 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "76uAHiJFUfHI36BDpxqham",
    "Created": "2026-08-14T02:40:40.272+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "sw05-retention-guard-RIShaf@example.invalid"
      }
    ],
    "Subject": "Your order at mirror-help.arrayhash.com was unsuccessful",
    "Read": false,
    "Size": 11324,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Sorry, your order was unsuccessful Hi, Unfortunately, we couldn't complete your order due to an issue with your payment method. If you'd like to continue with your purchase, ..."
  },
  {
    "ID": "2Nks6M5P2sEdth3FwQucXk",
    "Created": "2026-08-14T02:40:38.85+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #25527 has failed",
    "Read": false,
    "Size": 11322,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #25527 Unfortunately, the payment for order #25527 from has failed. The order was as follows: Order summary Order #25527 (14 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "3l2hhwEAuObmv5Qi60Kl0u",
    "Created": "2026-08-14T02:40:38.593+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "sw05-retention-guard-RIShaf@example.invalid"
      }
    ],
    "Subject": "Your order at mirror-help.arrayhash.com was unsuccessful",
    "Read": false,
    "Size": 11324,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Sorry, your order was unsuccessful Hi, Unfortunately, we couldn't complete your order due to an issue with your payment method. If you'd like to continue with your purchase, ..."
  },
  {
    "ID": "3jLbUoV1ycOsDat24b9SRQ",
    "Created": "2026-08-14T02:40:37.018+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #25522 has failed",
    "Read": false,
    "Size": 11325,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #25522 Unfortunately, the payment for order #25522 from has failed. The order was as follows: Order summary Order #25522 (14 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "34ZzXuvmYJyDYIYskCuveg",
    "Created": "2026-08-14T02:40:36.761+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "sw05-retention-guard-RIShaf@example.invalid"
      }
    ],
    "Subject": "Your order at mirror-help.arrayhash.com was unsuccessful",
    "Read": false,
    "Size": 11321,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Sorry, your order was unsuccessful Hi, Unfortunately, we couldn't complete your order due to an issue with your payment method. If you'd like to continue with your purchase, ..."
  },
  {
    "ID": "7L9Fuj7FEvmFHQzM5OXaeS",
    "Created": "2026-08-14T02:40:33.645+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #25517 has failed",
    "Read": false,
    "Size": 11325,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #25517 Unfortunately, the payment for order #25517 from has failed. The order was as follows: Order summary Order #25517 (14 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "6cNNcCNZ4iflpWUb6r1Div",
    "Created": "2026-08-14T02:40:33.393+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "sw05-retention-guard-RIShaf@example.invalid"
      }
    ],
    "Subject": "Your order at mirror-help.arrayhash.com was unsuccessful",
    "Read": false,
    "Size": 11323,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Sorry, your order was unsuccessful Hi, Unfortunately, we couldn't complete your order due to an issue with your payment method. If you'd like to continue with your purchase, ..."
  },
  {
    "ID": "4qYq3VyVODkguRmPLvLV7R",
    "Created": "2026-08-14T02:32:37.992+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order #25352 has been refunded",
    "Read": false,
    "Size": 12690,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order refunded: 25352 Hi, Your order from mirror-help.arrayhash.com has been refunded. Here’s a reminder of what you’ve ordered: Pay with cash upon delivery. Order summar..."
  },
  {
    "ID": "3E6FiXyKGfvjoKJV5FwDhc",
    "Created": "2026-08-14T02:32:23.8+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25345",
    "Read": false,
    "Size": 8622,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25345. Your subscription has been renewed. Subscription #25345 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "5XxuFSed2MplBmUOM1bJj5",
    "Created": "2026-08-14T02:32:12.569+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25337",
    "Read": false,
    "Size": 8623,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25337. Your subscription has been renewed. Subscription #25337 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "7K5puXEmdOOdT8ZTwanXSr",
    "Created": "2026-08-14T02:31:57.52+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25328",
    "Read": false,
    "Size": 8622,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25328. Your subscription has been renewed. Subscription #25328 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "3RZgyCAU3bFoJF4hJ2Uu2J",
    "Created": "2026-08-14T02:31:44.79+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25316",
    "Read": false,
    "Size": 8625,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25316. Your subscription has been renewed. Subscription #25316 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "7gGZSuXpC4cEHQGlTAyrWZ",
    "Created": "2026-08-14T02:31:36.08+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Store credit added to your account",
    "Read": false,
    "Size": 8369,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Store credit has been added to your account! Hi SLT Paddle, Great news! $8.33 has been added to your store credit balance. Credit Added $8.33 New Balance $8.33 Source Plan do..."
  },
  {
    "ID": "6nECWp6g8lo2vReaTa2h77",
    "Created": "2026-08-14T02:31:32.671+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25302",
    "Read": false,
    "Size": 8625,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25302. Your subscription has been renewed. Subscription #25302 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "4MaGOoDd6PSaBLEWaPJ94i",
    "Created": "2026-08-14T02:31:26.912+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25295",
    "Read": false,
    "Size": 8625,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25295. Your subscription has been renewed. Subscription #25295 Product SLT Plan Pro Amount Paid $18.0..."
  },
  {
    "ID": "5FTOQd9gPASirZvbGpTjlt",
    "Created": "2026-08-14T02:31:18.956+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25288",
    "Read": false,
    "Size": 8626,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25288. Your subscription has been renewed. Subscription #25288 Product SLT Plan Basic Amount Paid $5...."
  },
  {
    "ID": "5POGT10g5XeeSMEBvb7Ux5",
    "Created": "2026-08-14T02:31:03.756+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25280",
    "Read": false,
    "Size": 8625,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25280. Your subscription has been renewed. Subscription #25280 Product SLT Plan Basic Amount Paid $6...."
  },
  {
    "ID": "3ihDLuQebCgBbGEA7bp6VI",
    "Created": "2026-08-14T02:29:56.416+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order #25274 has been refunded",
    "Read": false,
    "Size": 12692,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order refunded: 25274 Hi, Your order from mirror-help.arrayhash.com has been refunded. Here’s a reminder of what you’ve ordered: Pay with cash upon delivery. Order summar..."
  },
  {
    "ID": "4C6tfFp3islq6k8G3JnpI8",
    "Created": "2026-08-14T02:29:50.195+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25267",
    "Read": false,
    "Size": 8625,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25267. Your subscription has been renewed. Subscription #25267 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "0ckAEhHTkoTZMVzot9Pjnv",
    "Created": "2026-08-14T02:29:43.817+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25259",
    "Read": false,
    "Size": 8624,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25259. Your subscription has been renewed. Subscription #25259 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "3C0iCbgb9NYTDaaEdB4GDA",
    "Created": "2026-08-14T02:29:34.851+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25250",
    "Read": false,
    "Size": 8624,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25250. Your subscription has been renewed. Subscription #25250 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "6UUZLW3lcJ24F9FfybeDqr",
    "Created": "2026-08-14T02:29:22.455+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25238",
    "Read": false,
    "Size": 8621,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25238. Your subscription has been renewed. Subscription #25238 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "3M8abdxFiZENSzZBYo8q3H",
    "Created": "2026-08-14T02:29:16.098+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Store credit added to your account",
    "Read": false,
    "Size": 8369,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Store credit has been added to your account! Hi SLT Paddle, Great news! $8.33 has been added to your store credit balance. Credit Added $8.33 New Balance $8.33 Source Plan do..."
  },
  {
    "ID": "1Ek6KSJSQ3tyNumMmcc73z",
    "Created": "2026-08-14T02:29:08.952+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25224",
    "Read": false,
    "Size": 8623,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25224. Your subscription has been renewed. Subscription #25224 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "4p3hbaiS6OESDScLT8rBDY",
    "Created": "2026-08-14T02:29:03.332+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25217",
    "Read": false,
    "Size": 8625,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25217. Your subscription has been renewed. Subscription #25217 Product SLT Plan Pro Amount Paid $18.0..."
  },
  {
    "ID": "5fYN3AC1kCAvRNn3S0lV8F",
    "Created": "2026-08-14T02:28:57.865+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25210",
    "Read": false,
    "Size": 8620,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25210. Your subscription has been renewed. Subscription #25210 Product SLT Plan Basic Amount Paid $5...."
  },
  {
    "ID": "1A73xhB0dzHu7wzH6T16Pq",
    "Created": "2026-08-14T02:28:48.598+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #25202",
    "Read": false,
    "Size": 8625,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #25202. Your subscription has been renewed. Subscription #25202 Product SLT Plan Basic Amount Paid $6...."
  },
  {
    "ID": "6wFjqaFkyomXzvoQYzO7uC",
    "Created": "2026-08-14T02:25:02.523+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #25198 has failed",
    "Read": false,
    "Size": 11324,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #25198 Unfortunately, the payment for order #25198 from has failed. The order was as follows: Order summary Order #25198 (14 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "6uMGK0sR8clDTw1yoAjgzU",
    "Created": "2026-08-14T02:25:01.502+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "sw05-retention-guard-ZQGy6q@example.invalid"
      }
    ],
    "Subject": "Your order at mirror-help.arrayhash.com was unsuccessful",
    "Read": false,
    "Size": 11322,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Sorry, your order was unsuccessful Hi, Unfortunately, we couldn't complete your order due to an issue with your payment method. If you'd like to continue with your purchase, ..."
  },
  {
    "ID": "1LTej3mxPn9JgfN6tvrHdw",
    "Created": "2026-08-14T02:24:59.534+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #25196 has failed",
    "Read": false,
    "Size": 11326,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #25196 Unfortunately, the payment for order #25196 from has failed. The order was as follows: Order summary Order #25196 (14 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "3X3G6kEyW1WqoRJq1LTOpo",
    "Created": "2026-08-14T02:24:59.268+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
