# SLT watch facts — D11 (2026-08-13)
Generated: 2026-08-13T06:10:02+02:00  |  UTC: 2026-08-13 04:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	354
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-13 18:00:00	NULL	NULL	3	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
    "Created": "2026-08-13T03:03:13.656+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18219 cancelled by",
    "Read": false,
    "Size": 7953,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18219 from has been cancelled. Subscription #18219 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "0TslQ4lHQPmuKeBzvEkj2M",
    "Created": "2026-08-13T03:03:02.629+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18211 cancelled by",
    "Read": false,
    "Size": 7952,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18211 from has been cancelled. Subscription #18211 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "3ywFJBnY36UiV0pd04yeQH",
    "Created": "2026-08-13T02:56:48.756+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18183 cancelled by",
    "Read": false,
    "Size": 7949,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18183 from has been cancelled. Subscription #18183 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "3mAtdQ1ezkZ3XuooHGgY8r",
    "Created": "2026-08-13T02:56:44.188+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18175 cancelled by",
    "Read": false,
    "Size": 7952,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18175 from has been cancelled. Subscription #18175 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "1QlekfHX9ZoPLNByL7Ed7u",
    "Created": "2026-08-13T02:56:09.545+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18147 cancelled by",
    "Read": false,
    "Size": 7952,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18147 from has been cancelled. Subscription #18147 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "4RDDEZmNEHseYSiX5tSpOy",
    "Created": "2026-08-13T02:55:58.565+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18139 cancelled by",
    "Read": false,
    "Size": 7951,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18139 from has been cancelled. Subscription #18139 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "3mdt1rMhqvEhRI4NQZGfg3",
    "Created": "2026-08-13T02:55:24.071+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18111 cancelled by",
    "Read": false,
    "Size": 7951,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18111 from has been cancelled. Subscription #18111 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "30Oa4y3PDmpHGhdeE5Y87w",
    "Created": "2026-08-13T02:55:14.908+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18103 cancelled by",
    "Read": false,
    "Size": 7953,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18103 from has been cancelled. Subscription #18103 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "03TmeWKlNS92iveV42CrPh",
    "Created": "2026-08-13T02:52:58.838+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18078 cancelled by",
    "Read": false,
    "Size": 7951,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18078 from has been cancelled. Subscription #18078 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "0wglYNkzUFCTreJU7R4xi6",
    "Created": "2026-08-13T02:52:52.625+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18071 cancelled by",
    "Read": false,
    "Size": 7951,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18071 from has been cancelled. Subscription #18071 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "3P9XA07eCihw78GgRHL8KL",
    "Created": "2026-08-13T02:51:41.575+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your free trial for Paddle exact native trial has started",
    "Read": false,
    "Size": 9723,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your free trial has started! Hi Emran, Your free trial for Paddle exact native trial has started! Enjoy full access during your trial period. Trial Details Subscription ID #1..."
  },
  {
    "ID": "0RFejSEc7MNZzaigzxfe5H",
    "Created": "2026-08-13T02:51:40.624+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 13672,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order summary ..."
  },
  {
    "ID": "55G6TDFXlSfJ2F9NqU3RRC",
    "Created": "2026-08-13T02:51:40.333+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #18009",
    "Read": false,
    "Size": 13870,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #18009 You’ve received a new order from : Order summary Order #18009 (13 August, 2026) Product Quantity Price Paddle exact native trial (Every month) ×1 $0.00 S..."
  },
  {
    "ID": "6QIwMYv6gJrMzeZBUTQn09",
    "Created": "2026-08-13T02:43:16.56+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #17959 from Emran Emran",
    "Read": false,
    "Size": 9384,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Emran Emran. Subscription #17959 details are shown below. Subscription #17959 Customer Emran Emran (admin@..."
  },
  {
    "ID": "7VTFxtqdCpx7ylJz5uydzJ",
    "Created": "2026-08-13T02:43:16.124+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #17959 is active",
    "Read": false,
    "Size": 8673,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Emran, Great news! Your subscription is now active. Here are the details: Subscription #17959 Product Paddle subscription child Price $0.0..."
  },
  {
    "ID": "4GNwHeT3LG9jI6fYAYrlfY",
    "Created": "2026-08-13T02:43:15.717+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #17956 from Emran Emran",
    "Read": false,
    "Size": 9383,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Emran Emran. Subscription #17956 details are shown below. Subscription #17956 Customer Emran Emran (admin@..."
  },
  {
    "ID": "1RNQIiFYx7nD8pjRGnfl2G",
    "Created": "2026-08-13T02:43:15.267+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #17956 is active",
    "Read": false,
    "Size": 8674,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Emran, Great news! Your subscription is now active. Here are the details: Subscription #17956 Product Paddle dynamic Box owner Price $20.0..."
  },
  {
    "ID": "1n5dS0F7fW8Jfa8E6eSXQd",
    "Created": "2026-08-13T02:43:14.272+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 18234,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order summary ..."
  },
  {
    "ID": "0gceHRo371jqJYO4CishnP",
    "Created": "2026-08-13T02:43:13.921+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #17955",
    "Read": false,
    "Size": 18429,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #17955 You’ve received a new order from : Order summary Order #17955 (13 August, 2026) Product Quantity Price Paddle dynamic Box owner (Every month) ×1 $20.00 ..."
  },
  {
    "ID": "328Qey7ZxkEIE9jEG9MFvG",
    "Created": "2026-08-13T02:13:26.424+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #17708 from Emran Emran",
    "Read": true,
    "Size": 9382,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Emran Emran. Subscription #17708 details are shown below. Subscription #17708 Customer Emran Emran (admin@..."
  },
  {
    "ID": "1DEWRhzNoRUtMlTouOqQty",
    "Created": "2026-08-13T02:13:26.211+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #17708 is active",
    "Read": false,
    "Size": 8672,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Emran, Great news! Your subscription is now active. Here are the details: Subscription #17708 Product Paddle subscription child Price $0.0..."
  },
  {
    "ID": "2D69Q3A8nK5kGF1obCzEjT",
    "Created": "2026-08-13T02:13:25.894+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #17705 from Emran Emran",
    "Read": true,
    "Size": 9385,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Emran Emran. Subscription #17705 details are shown below. Subscription #17705 Customer Emran Emran (admin@..."
  },
  {
    "ID": "7bCgdbRituDqQX0AmaM0sA",
    "Created": "2026-08-13T02:13:25.686+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #17705 is active",
    "Read": false,
    "Size": 8670,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Emran, Great news! Your subscription is now active. Here are the details: Subscription #17705 Product Paddle dynamic Box owner Price $20.0..."
  },
  {
    "ID": "5qoyH53JZWCtbF6TCC3SFZ",
    "Created": "2026-08-13T02:13:25.086+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 18235,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order summary ..."
  },
  {
    "ID": "4DEjKB6zFjIzhFSOoH6kQY",
    "Created": "2026-08-13T02:13:24.707+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #17704",
    "Read": true,
    "Size": 18429,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #17704 You’ve received a new order from : Order summary Order #17704 (13 August, 2026) Product Quantity Price Paddle dynamic Box owner (Every month) ×1 $20.00 ..."
  },
  {
    "ID": "4909RBn9yhuTTgmmDOxpR5",
    "Created": "2026-08-13T02:10:37.305+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #17629 from Emran Emran",
    "Read": true,
    "Size": 9385,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Emran Emran. Subscription #17629 details are shown below. Subscription #17629 Customer Emran Emran (admin@..."
  },
  {
    "ID": "5JMQskRYxjptGUF7oPBhfB",
    "Created": "2026-08-13T02:10:37.024+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #17629 is active",
    "Read": false,
    "Size": 8673,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Emran, Great news! Your subscription is now active. Here are the details: Subscription #17629 Product Paddle subscription child Price $0.0..."
  },
  {
    "ID": "4b54dkDrdKZwhCJHFeY6mK",
    "Created": "2026-08-13T02:10:36.213+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #17626 from Emran Emran",
    "Read": true,
    "Size": 9385,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Emran Emran. Subscription #17626 details are shown below. Subscription #17626 Customer Emran Emran (admin@..."
  },
  {
    "ID": "1Mmn7PgErQSIpMWRiaO0oI",
    "Created": "2026-08-13T02:10:35.643+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #17626 is active",
    "Read": false,
    "Size": 8672,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Emran, Great news! Your subscription is now active. Here are the details: Subscription #17626 Product Paddle dynamic Box owner Price $20.0..."
  },
  {
    "ID": "4S960dOOUCyDbHloSh2jc4",
    "Created": "2026-08-13T02:10:34.114+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 18235,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order summary ..."
  },
  {
    "ID": "4cC3X1ABOPH2bslDJGTVfF",
    "Created": "2026-08-13T02:10:33.812+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #17625",
    "Read": true,
    "Size": 18428,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #17625 You’ve received a new order from : Order summary Order #17625 (13 August, 2026) Product Quantity Price Paddle dynamic Box owner (Every month) ×1 $20.00 ..."
  }
]

## Board snapshot
Subscription Lifecycle & Renewal QA
Total: 120 tasks

STATUS            COUNT      WIP  BLOCKED  OVERDUE
backlog               0 --              0        0
todo                  1 --              0        0
in-progress           1 --              0        0
review                0 --              0        0
blocked               0 --              0        0
done                118 --              0        0

PRIORITY          COUNT
low                   0
medium               10
high                 65
critical             45

CLASS             COUNT
expedite              0
fixed-date            0
standard            120
intangible            0
