# SLT watch facts — D13 (2026-08-15)
Generated: 2026-08-15T17:42:01+02:00  |  UTC: 2026-08-15 15:42:01  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	21
arraysubs-cancelled	356
arraysubs-expired	15
arraysubs-on-hold	1
arraysubs-pending	15


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-21 18:00:00	NULL	NULL	3	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-17 18:00:00	NULL	NULL	5	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-16 18:00:00	NULL	NULL	4	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-21 18:00:00	NULL	NULL	3	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL
27527	arraysubs-on-hold	2026-08-15 15:28:10	469	12112	arraysubs_paddle	2026-08-16 09:28:10	NULL	NULL	0	11	NULL	NULL
27828	arraysubs-pending	2026-08-15 21:39:28	471	12112	arraysubs_paddle	2026-08-16 15:39:28	NULL	NULL	0	11	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
    "Subject": "[mirror-help.arrayhash.com] Verify your subscription renewal #27766",
    "Read": true,
    "Size": 9315,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your renewal needs verification Hi Core, Your subscription renewal payment needs an extra verification step before it can be completed. Renewal details Subscription ID #27766..."
  },
  {
    "ID": "2EQ62uMdXL6UyqXgfGHegm",
    "Created": "2026-08-15T14:40:51.437+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #27766 from Core Stripe",
    "Read": false,
    "Size": 9410,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Core Stripe. Subscription #27766 details are shown below. Subscription #27766 Customer Core Stripe (core-s..."
  },
  {
    "ID": "1k4teH9eJCVBH6U6u4uS8z",
    "Created": "2026-08-15T14:40:51.183+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #27766 is active",
    "Read": false,
    "Size": 8707,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Core, Great news! Your subscription is now active. Here are the details: Subscription #27766 Product Basic Monthly Price $29.99 / Every mo..."
  },
  {
    "ID": "4Hb8buy4Csre2Vmgz3R7bH",
    "Created": "2026-08-15T14:40:50.597+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 16655,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi Core, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order sum..."
  },
  {
    "ID": "2Ggn5goJGtHUczGzGWKQ5U",
    "Created": "2026-08-15T14:40:50.254+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #27752",
    "Read": false,
    "Size": 16838,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #27752 You’ve received a new order from Core Stripe: Order summary Order #27752 (15 August, 2026) Product Quantity Price Basic Monthly (Every month) ×1 $29.99 S..."
  },
  {
    "ID": "75b77kcevrIy9mMEwIgKS5",
    "Created": "2026-08-15T14:39:28.866+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com account has been created!",
    "Read": false,
    "Size": 7710,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Welcome to mirror-help.arrayhash.com Hi Core, Thanks for creating an account on mirror-help.arrayhash.com. Here’s a copy of your user details. Username: core.stripe Set you..."
  },
  {
    "ID": "5Bd8rWdVcM51pB54rv8qaW",
    "Created": "2026-08-15T13:52:51.86+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #27614 cancelled by Customer (Stripe SCA Fix QA)",
    "Read": false,
    "Size": 8537,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #27614 for Stripe SCA Fix QA has been cancelled by Customer (Stripe SCA Fix QA). Subscription #27614 Customer Stripe SCA Fix QA (stripe-sc..."
  },
  {
    "ID": "5aWpM0ns2W1EX7riPpcH4m",
    "Created": "2026-08-15T13:52:51.38+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #27614 has been cancelled",
    "Read": false,
    "Size": 8333,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi Stripe SCA Fix QA, Your subscription #27614 has been cancelled. Subscription #27614 Product Basic Monthly Status Cancelled Reason tech..."
  },
  {
    "ID": "4pcmnux4XzlvVJtpgZBcLj",
    "Created": "2026-08-15T13:44:06.575+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Verify your subscription renewal #27614",
    "Read": true,
    "Size": 9322,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your renewal needs verification Hi Stripe SCA Fix QA, Your subscription renewal payment needs an extra verification step before it can be completed. Renewal details Subscript..."
  },
  {
    "ID": "1pLSUsyYOVvi6wjaldOH8Z",
    "Created": "2026-08-15T13:39:41.405+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27614",
    "Read": true,
    "Size": 9274,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #27614 from Stripe SCA Fix QA has failed. Subscription #27614 Customer Stripe SCA Fix QA (stripe-sc..."
  },
  {
    "ID": "3x0fgyjVt5VV8bWtnL8pNx",
    "Created": "2026-08-15T13:39:41.086+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27614",
    "Read": false,
    "Size": 8984,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Stripe SCA Fix QA, Unfortunately, the renewal payment for your subscription #27614 could not be completed. Reason: the card was declined by the issuer. Subs..."
  },
  {
    "ID": "16QHMDr4zJ9JVLYgN8TYJT",
    "Created": "2026-08-15T13:39:40.901+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27614",
    "Read": false,
    "Size": 9304,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #27614 from Stripe SCA Fix QA has failed. Subscription #27614 Customer Stripe SCA Fix QA (stripe-sc..."
  },
  {
    "ID": "1pIdwTEFMeeUqE8DAkcw5i",
    "Created": "2026-08-15T13:39:40.63+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27614",
    "Read": false,
    "Size": 9015,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Stripe SCA Fix QA, Unfortunately, the renewal payment for your subscription #27614 could not be completed. Reason: the card was declined by the issuer. Subs..."
  },
  {
    "ID": "0FpiuAj9x3g2Sy57dRn3yG",
    "Created": "2026-08-15T13:39:40.327+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27707 has failed",
    "Read": true,
    "Size": 14635,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27707 Unfortunately, the payment for order #27707 from Stripe SCA has failed. The order was as follows: Order summary Order #27707 (15 August, 2026) Product Qu..."
  },
  {
    "ID": "43ZIX1zoaXtkiAWNm8h9rh",
    "Created": "2026-08-15T13:39:39.809+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27707 has failed",
    "Read": true,
    "Size": 14604,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27707 Unfortunately, the payment for order #27707 from Stripe SCA has failed. The order was as follows: Order summary Order #27707 (15 August, 2026) Product Qu..."
  },
  {
    "ID": "0pJSUPEoTxFHZob7yP1ksj",
    "Created": "2026-08-15T13:34:27.328+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #27614",
    "Read": true,
    "Size": 8702,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Stripe SCA Fix QA, We have received your payment for subscription #27614. Your subscription has been renewed. Subscription #27614 Product Basic Monthly Am..."
  },
  {
    "ID": "5sP7U37hhRowzRvZixrQAK",
    "Created": "2026-08-15T13:34:26.252+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #27691",
    "Read": false,
    "Size": 14686,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #27691 You’ve received a new order from Stripe SCA: Order summary Order #27691 (15 August, 2026) Product Quantity Price Basic Monthly (Every month) ×1 $29.99 Su..."
  },
  {
    "ID": "3jbVc3SN9jEti3J9iuPBDe",
    "Created": "2026-08-15T13:32:05.262+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Verify your subscription renewal #27614",
    "Read": true,
    "Size": 9322,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your renewal needs verification Hi Stripe SCA Fix QA, Your subscription renewal payment needs an extra verification step before it can be completed. Renewal details Subscript..."
  },
  {
    "ID": "6mfQpN9KnXa6jH89bzFuaK",
    "Created": "2026-08-15T13:29:05.245+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "paddle-phantom-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #27527 is on hold",
    "Read": true,
    "Size": 7994,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is on hold Hi Paddle Phantom Fix QA, Your subscription #27527 has been put on hold. Subscription #27527 Product SLT Paddle Daily Status On Hold This may be ..."
  },
  {
    "ID": "5g3WqxwMiBaIxrge40Rm7Z",
    "Created": "2026-08-15T13:27:55.708+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #27614",
    "Read": false,
    "Size": 8715,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Stripe SCA Fix QA, We have received your payment for subscription #27614. Your subscription has been renewed. Subscription #27614 Product Basic Monthly Am..."
  },
  {
    "ID": "2FJYaIGYRMHzBGzS7yGJY1",
    "Created": "2026-08-15T13:27:55.199+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #27663",
    "Read": false,
    "Size": 14698,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #27663 You’ve received a new order from Stripe SCA: Order summary Order #27663 (15 August, 2026) Product Quantity Price Basic Monthly (Every month) ×1 $29.99 Su..."
  },
  {
    "ID": "7QHP7D9Oo3CwW59Fubw5nC",
    "Created": "2026-08-15T12:58:04.76+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Verify your subscription renewal #27614",
    "Read": false,
    "Size": 9322,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your renewal needs verification Hi Stripe SCA Fix QA, Your subscription renewal payment needs an extra verification step before it can be completed. Renewal details Subscript..."
  },
  {
    "ID": "3RU5rqnNfFzHgTCwyGR4Hs",
    "Created": "2026-08-15T12:57:52.313+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27663 has failed",
    "Read": false,
    "Size": 14635,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27663 Unfortunately, the payment for order #27663 from Stripe SCA has failed. The order was as follows: Order summary Order #27663 (15 August, 2026) Product Qu..."
  },
  {
    "ID": "2G6bo7iT6fIJhyKv4238KK",
    "Created": "2026-08-15T12:46:21.471+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #27614",
    "Read": false,
    "Size": 8716,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Stripe SCA Fix QA, We have received your payment for subscription #27614. Your subscription has been renewed. Subscription #27614 Product Basic Monthly Am..."
  },
  {
    "ID": "5oQbTNPbdvfdptn1YQzCzR",
    "Created": "2026-08-15T12:46:19.988+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #27628",
    "Read": false,
    "Size": 14697,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #27628 You’ve received a new order from Stripe SCA: Order summary Order #27628 (15 August, 2026) Product Quantity Price Basic Monthly (Every month) ×1 $29.99 Su..."
  },
  {
    "ID": "17sLOCfRU879XORJQZ6Ze1",
    "Created": "2026-08-15T12:32:05.102+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27628 has failed",
    "Read": false,
    "Size": 14647,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27628 Unfortunately, the payment for order #27628 from Stripe SCA has failed. The order was as follows: Order summary Order #27628 (15 August, 2026) Product Qu..."
  },
  {
    "ID": "6qYLejWgcjbrZNIW3BKfmp",
    "Created": "2026-08-15T12:23:51.859+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27628 has failed",
    "Read": true,
    "Size": 14645,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27628 Unfortunately, the payment for order #27628 from Stripe SCA has failed. The order was as follows: Order summary Order #27628 (15 August, 2026) Product Qu..."
  },
  {
    "ID": "4QgvYOFn0EwfxV2rL9J1Z8",
    "Created": "2026-08-15T12:22:04.198+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Verify your subscription renewal #27614",
    "Read": true,
    "Size": 9322,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your renewal needs verification Hi Stripe SCA Fix QA, Your subscription renewal payment needs an extra verification step before it can be completed. Renewal details Subscript..."
  },
  {
    "ID": "4RXJmlMToPtVCcVGR8IOaL",
    "Created": "2026-08-15T12:17:44.818+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27614",
    "Read": true,
    "Size": 9304,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #27614 from Stripe SCA Fix QA has failed. Subscription #27614 Customer Stripe SCA Fix QA (stripe-sc..."
  },
  {
    "ID": "3DoCSjJbvh4j600oNRLur9",
    "Created": "2026-08-15T12:17:44.64+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27614",
    "Read": true,
    "Size": 8828,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Stripe SCA Fix QA, Unfortunately, the renewal payment for your subscription #27614 could not be completed. Subscription #27614 Product Basic Monthly Amount ..."
  },
  {
    "ID": "2E2yGqSGJSoJThkcqQsiFB",
    "Created": "2026-08-15T12:17:44.471+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27628 has failed",
    "Read": true,
    "Size": 14632,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27628 Unfortunately, the payment for order #27628 from Stripe SCA has failed. The order was as follows: Order summary Order #27628 (15 August, 2026) Product Qu..."
  },
  {
    "ID": "578Ktr56ZcnDcmf6FEAhY4",
    "Created": "2026-08-15T12:16:03.564+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #27614 from Stripe SCA Fix QA",
    "Read": true,
    "Size": 9426,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Stripe SCA Fix QA. Subscription #27614 details are shown below. Subscription #27614 Customer Stripe SCA Fi..."
  },
  {
    "ID": "3fr7Qvr80OUwC40lciyeY3",
    "Created": "2026-08-15T12:16:03.231+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #27614 is active",
    "Read": true,
    "Size": 8714,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Stripe SCA Fix QA, Great news! Your subscription is now active. Here are the details: Subscription #27614 Product Basic Monthly Price $29...."
  },
  {
    "ID": "4U8gWQtNtkvqzAKgZyOZPX",
    "Created": "2026-08-15T12:16:02.26+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "stripe-sca-fix-20260815@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": true,
    "Size": 24233,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi Stripe, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order s..."
  },
  {
    "ID": "7KRAGe7BPfCvOIm9qhEelM",
    "Created": "2026-08-15T12:16:01.853+02:00",
    "From": {
