# SLT watch facts — D10 (2026-08-12)
Generated: 2026-08-12T15:10:02+02:00  |  UTC: 2026-08-12 13:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	354
arraysubs-expired	15
arraysubs-pending	14
draft	2


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-13 18:00:00	NULL	NULL	3	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
15627	draft	2026-08-12 19:08:14	347	11927	stripe	2026-08-13 13:08:14	NULL	NULL	0	10	NULL	NULL
15630	draft	2026-08-12 19:08:15	347	11927	stripe	2026-08-13 13:08:15	NULL	NULL	0	10	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #13910 has been cancelled",
    "Read": true,
    "Size": 7901,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #13910 has been cancelled. Subscription #13910 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "2ECgBTmBMxf7Gis1TTxjAt",
    "Created": "2026-08-12T03:45:07.013+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #13906 cancelled by SLT Admincreated",
    "Read": true,
    "Size": 8069,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #13906 from SLT Admincreated has been cancelled. Subscription #13906 Customer SLT Admincreated (slt-admincreated@example.test) Product SLT..."
  },
  {
    "ID": "39Za5BAHFmY3zVPAqLDLTA",
    "Created": "2026-08-12T03:45:04.174+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #13906 has been cancelled",
    "Read": true,
    "Size": 7904,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #13906 has been cancelled. Subscription #13906 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "0d04Y9INl1pvY87TuL4CPe",
    "Created": "2026-08-12T03:44:42.719+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #13903 cancelled by SLT Admincreated",
    "Read": true,
    "Size": 8070,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #13903 from SLT Admincreated has been cancelled. Subscription #13903 Customer SLT Admincreated (slt-admincreated@example.test) Product SLT..."
  },
  {
    "ID": "3rkAHcsmQ9VXloohLFC2IE",
    "Created": "2026-08-12T03:44:42.352+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #13903 has been cancelled",
    "Read": true,
    "Size": 7904,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #13903 has been cancelled. Subscription #13903 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "6Qo37Eds63SPd3TZSkLlUz",
    "Created": "2026-08-12T03:43:59.282+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #13900 cancelled by SLT Admincreated",
    "Read": true,
    "Size": 8079,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #13900 from SLT Admincreated has been cancelled. Subscription #13900 Customer SLT Admincreated (slt-admincreated@example.test) Product SLT..."
  },
  {
    "ID": "0v6ueITFW91N2FOut7xT02",
    "Created": "2026-08-12T03:43:58.783+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #13900 has been cancelled",
    "Read": true,
    "Size": 7909,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #13900 has been cancelled. Subscription #13900 Product SLT Lifetime One Time Status Cancelled Your access to th..."
  },
  {
    "ID": "49Ei3BOtLGjOhKKeW8oxDg",
    "Created": "2026-08-12T03:43:35.768+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #13897 cancelled by SLT Admincreated",
    "Read": true,
    "Size": 8071,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #13897 from SLT Admincreated has been cancelled. Subscription #13897 Customer SLT Admincreated (slt-admincreated@example.test) Product SLT..."
  },
  {
    "ID": "2ICOvdqNfEqo4EFFcoF7Al",
    "Created": "2026-08-12T03:43:35.477+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #13897 has been cancelled",
    "Read": true,
    "Size": 7901,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #13897 has been cancelled. Subscription #13897 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "6FkRFrEcUvxKrlcQ5wac5s",
    "Created": "2026-08-12T03:43:14.838+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #13892 cancelled by SLT Admincreated",
    "Read": true,
    "Size": 8072,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #13892 from SLT Admincreated has been cancelled. Subscription #13892 Customer SLT Admincreated (slt-admincreated@example.test) Product SLT..."
  },
  {
    "ID": "1fu8RsuyEt3xC9WtQ8SQre",
    "Created": "2026-08-12T03:43:14.446+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #13892 has been cancelled",
    "Read": true,
    "Size": 7903,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #13892 has been cancelled. Subscription #13892 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "0XFRmDvFYFOVXgwIzrPsep",
    "Created": "2026-08-12T03:42:53.363+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #13889 cancelled by SLT Admincreated",
    "Read": true,
    "Size": 8072,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #13889 from SLT Admincreated has been cancelled. Subscription #13889 Customer SLT Admincreated (slt-admincreated@example.test) Product SLT..."
  },
  {
    "ID": "0uuUksax49XfxB8SFEsgGt",
    "Created": "2026-08-12T03:42:52.677+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #13889 has been cancelled",
    "Read": true,
    "Size": 7904,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #13889 has been cancelled. Subscription #13889 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "1RDfd3Ok4T6ZLohkiIgC8z",
    "Created": "2026-08-12T03:42:32.611+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #13344 cancelled by SLT Paddle",
    "Read": true,
    "Size": 8047,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #13344 from SLT Paddle has been cancelled. Subscription #13344 Customer SLT Paddle (slt-paddle@example.test) Product SLT Plan Basic Status..."
  },
  {
    "ID": "5v8lGEmYrLpbU1BPSTKlDe",
    "Created": "2026-08-12T03:42:32.067+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #13344 has been cancelled",
    "Read": true,
    "Size": 7891,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #13344 has been cancelled. Subscription #13344 Product SLT Plan Basic Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "5aCboKJemC0ZTkuKNh1muX",
    "Created": "2026-08-12T03:42:08.574+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #13331 cancelled by SLT Mixed",
    "Read": true,
    "Size": 8048,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #13331 from SLT Mixed has been cancelled. Subscription #13331 Customer SLT Mixed (slt-chk-mixed@example.test) Product SLT Daily Core Statu..."
  },
  {
    "ID": "5pVxnGAFzFO9zdgsTjf2Uo",
    "Created": "2026-08-12T03:42:06.91+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-chk-mixed@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #13331 has been cancelled",
    "Read": true,
    "Size": 7897,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #13331 has been cancelled. Subscription #13331 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "4OqLQCaRTk5fOgDWEFLmKp",
    "Created": "2026-08-12T03:41:41.45+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #12760 cancelled by SLT Admincreated",
    "Read": true,
    "Size": 8070,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #12760 from SLT Admincreated has been cancelled. Subscription #12760 Customer SLT Admincreated (slt-admincreated@example.test) Product SLT..."
  },
  {
    "ID": "2YsGBFvnh7HU2kNVGlWDrd",
    "Created": "2026-08-12T03:41:39.941+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #12760 has been cancelled",
    "Read": true,
    "Size": 7901,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #12760 has been cancelled. Subscription #12760 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "04GoXuHvNBDjVJUt7G2bz2",
    "Created": "2026-08-12T03:41:13.465+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #12719 cancelled by SLT CouponReject",
    "Read": true,
    "Size": 8063,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #12719 from SLT CouponReject has been cancelled. Subscription #12719 Customer SLT CouponReject (slt-cpnrej@example.test) Product SLT Daily..."
  },
  {
    "ID": "1bfWHTyXXcy0TT30r8e9Xl",
    "Created": "2026-08-12T03:41:12.454+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-cpnrej@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #12719 has been cancelled",
    "Read": true,
    "Size": 7892,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #12719 has been cancelled. Subscription #12719 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "2aSsLPRLaZtQVmCfoGO8Mp",
    "Created": "2026-08-12T03:40:43.83+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #12684 cancelled by SLT Quantity",
    "Read": true,
    "Size": 8054,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #12684 from SLT Quantity has been cancelled. Subscription #12684 Customer SLT Quantity (slt-chk-qty@example.test) Product SLT Daily Core S..."
  },
  {
    "ID": "4dsNSbSCHAo7SbDgYAAnJU",
    "Created": "2026-08-12T03:40:41.988+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-chk-qty@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #12684 has been cancelled",
    "Read": true,
    "Size": 7890,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #12684 has been cancelled. Subscription #12684 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "4yjzXudzkMf7ysd3rpfZRC",
    "Created": "2026-08-12T03:40:09.948+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #12639 cancelled by SLT Paddle",
    "Read": true,
    "Size": 8050,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #12639 from SLT Paddle has been cancelled. Subscription #12639 Customer SLT Paddle (slt-paddle@example.test) Product SLT Paddle Daily Stat..."
  },
  {
    "ID": "0qQgvpagKGcA3mw49lub3u",
    "Created": "2026-08-12T03:40:09.223+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #12639 has been cancelled",
    "Read": true,
    "Size": 7894,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #12639 has been cancelled. Subscription #12639 Product SLT Paddle Daily Status Cancelled Your access to the sub..."
  },
  {
    "ID": "1H5mqhpidJMdiyADHfX9iI",
    "Created": "2026-08-12T03:39:43.686+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #12332 cancelled by SLT Cpnfirst",
    "Read": true,
    "Size": 8056,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #12332 from SLT Cpnfirst has been cancelled. Subscription #12332 Customer SLT Cpnfirst (slt-cpnfirst@example.test) Product SLT Daily Core ..."
  },
  {
    "ID": "0cG6boEI5JBLzJ4uQV6rAV",
    "Created": "2026-08-12T03:39:42.402+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-cpnfirst@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #12332 has been cancelled",
    "Read": true,
    "Size": 7895,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #12332 has been cancelled. Subscription #12332 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "3GfabujYojOiZIatWm9ew5",
    "Created": "2026-08-12T03:39:21.33+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #12318 cancelled by SLT Cpnrec",
    "Read": true,
    "Size": 8047,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #12318 from SLT Cpnrec has been cancelled. Subscription #12318 Customer SLT Cpnrec (slt-cpnrec@example.test) Product SLT Daily Core Status..."
  },
  {
    "ID": "3FruFqPxKb50bnUh431H8q",
    "Created": "2026-08-12T03:39:20.763+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-cpnrec@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #12318 has been cancelled",
    "Read": true,
    "Size": 7891,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #12318 has been cancelled. Subscription #12318 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "3Qpc6LyzsDJgldxI5d4nqH",
    "Created": "2026-08-12T03:38:56.275+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #12234 cancelled by SLT Core",
    "Read": true,
    "Size": 8048,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #12234 from SLT Core has been cancelled. Subscription #12234 Customer SLT Core (slt-core@example.test) Product SLT Renewal Price Step Stat..."
  },
  {
    "ID": "7YmpP8KMUY8MyPRxUnomRX",
    "Created": "2026-08-12T03:38:55.981+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-core@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #12234 has been cancelled",
    "Read": true,
    "Size": 7893,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #12234 has been cancelled. Subscription #12234 Product SLT Renewal Price Step Status Cancelled Your access to t..."
  },
  {
    "ID": "6huhN4jGxpgASRHUYWIY6Z",
    "Created": "2026-08-12T03:38:35.816+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #12221 cancelled by SLT Guest",
    "Read": true,
    "Size": 8045,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #12221 from SLT Guest has been cancelled. Subscription #12221 Customer SLT Guest (slt-guest-d0@example.test) Product SLT Daily Core Status..."
  },
  {
    "ID": "0zQgME985BBzJYM5DFpF3O",
    "Created": "2026-08-12T03:38:35.173+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-guest-d0@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #12221 has been cancelled",
    "Read": true,
    "Size": 7894,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #12221 has been cancelled. Subscription #12221 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "4rUgcrWfkeauI6WNMTLOiK",
    "Created": "2026-08-12T03:37:50.28+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #12193 cancelled by SLT Flex3",
    "Read": true,
    "Size": 8051,
    "Attachments": 0,
