# SLT watch facts — D13 (2026-08-15)
Generated: 2026-08-15T02:10:01+02:00  |  UTC: 2026-08-15 00:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	355
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-21 18:00:00	NULL	NULL	3	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-17 18:00:00	NULL	NULL	5	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-16 18:00:00	NULL	NULL	4	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-21 18:00:00	NULL	NULL	3	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
22254	arraysubs_process_renewal	pending	2026-08-15 01:21:31	arraysubs-renewals	[24385]
20580	arraysubs_process_renewal	pending	2026-08-15 01:21:47	arraysubs-renewals	[21815]
20960	arraysubs_process_renewal	pending	2026-08-15 01:22:07	arraysubs-renewals	[22008]
22533	arraysubs_process_renewal	pending	2026-08-15 01:24:38	arraysubs-renewals	[25044]
22366	arraysubs_process_renewal	pending	2026-08-15 01:36:08	arraysubs-renewals	[24630]
22264	arraysubs_process_renewal	pending	2026-08-15 01:43:05	arraysubs-renewals	[24399]
22236	arraysubs_process_renewal	pending	2026-08-15 01:50:50	arraysubs-renewals	[24351]
22181	arraysubs_process_renewal	pending	2026-08-15 01:51:12	arraysubs-renewals	[24240]
20630	arraysubs_process_renewal	pending	2026-08-15 01:54:49	arraysubs-renewals	[21827]
22199	arraysubs_process_renewal	pending	2026-08-15 02:00:44	arraysubs-renewals	[24283]
22988	arraysubs_cleanup_webhook_events	pending	2026-08-15 02:01:06	arraysubs-gateway	[]
22657	arraysubs_process_renewal	pending	2026-08-15 02:04:31	arraysubs-renewals	[25328]
22618	arraysubs_process_renewal	pending	2026-08-15 02:05:18	arraysubs-renewals	[25250]
22529	arraysubs_process_renewal	pending	2026-08-15 02:06:16	arraysubs-renewals	[25032]
22191	arraysubs_process_renewal	pending	2026-08-15 02:06:26	arraysubs-renewals	[24266]
22394	arraysubs_process_renewal	pending	2026-08-15 02:06:45	arraysubs-renewals	[24676]
22158	arraysubs_process_renewal	pending	2026-08-15 02:13:12	arraysubs-renewals	[24195]
22343	arraysubs_process_renewal	pending	2026-08-15 02:16:36	arraysubs-renewals	[24593]
22166	arraysubs_process_renewal	pending	2026-08-15 02:20:45	arraysubs-renewals	[24216]
22278	arraysubs_process_renewal	pending	2026-08-15 02:23:51	arraysubs-renewals	[24434]
22537	arraysubs_process_renewal	pending	2026-08-15 02:23:58	arraysubs-renewals	[25053]
22614	arraysubs_process_renewal	pending	2026-08-15 02:27:43	arraysubs-renewals	[25238]
22965	arraysubs_process_renewal	pending	2026-08-15 02:28:05	arraysubs-renewals	[26090]
22482	arraysubs_process_renewal	pending	2026-08-15 02:36:41	arraysubs-renewals	[24945]
22594	arraysubs_process_renewal	pending	2026-08-15 02:36:57	arraysubs-renewals	[25202]
22098	arraysubs_process_renewal	pending	2026-08-15 02:42:37	arraysubs-renewals	[24079]
22335	arraysubs_process_renewal	pending	2026-08-15 02:43:30	arraysubs-renewals	[24572]
21642	arraysubs_process_renewal	pending	2026-08-15 02:46:03	arraysubs-renewals	[23103]
22240	arraysubs_process_renewal	pending	2026-08-15 02:55:13	arraysubs-renewals	[24360]
22347	arraysubs_process_renewal	pending	2026-08-15 02:58:45	arraysubs-renewals	[24601]
23023	arraysubs_process_trial_conversions	pending	2026-08-15 02:59:04	arraysubs-billing	[]
23025	arraysubs_daily_maintenance_run	pending	2026-08-15 03:06:03	arraysubs-maintenance	[]
22493	arraysubs_process_renewal	pending	2026-08-15 03:10:19	arraysubs-renewals	[24957]
22637	arraysubs_process_renewal	pending	2026-08-15 03:11:36	arraysubs-renewals	[25288]
22400	arraysubs_process_renewal	pending	2026-08-15 03:16:56	arraysubs-renewals	[24701]
22319	arraysubs_process_renewal	pending	2026-08-15 03:18:31	arraysubs-renewals	[24544]
22212	arraysubs_process_renewal	pending	2026-08-15 03:37:31	arraysubs-renewals	[24303]
22356	arraysubs_process_renewal	pending	2026-08-15 03:46:16	arraysubs-renewals	[24614]
23054	arraysubs_expire_store_credits	pending	2026-08-15 03:51:05	arraysubs-maintenance	[]
22123	arraysubs_process_renewal	pending	2026-08-15 03:55:52	arraysubs-renewals	[24129]


## Action Scheduler — FAILED arraysubs actions in the last 36h (always investigate)

## Orders created in the last 36h
id	status	type	customer_id	total_amount	payment_method	date_created_gmt	parent_order_id	subscription_refs
26557	wc-completed	shop_order	365	29.97000000	stripe	2026-08-14 17:20:08	0	_subscription_id=12749 | _subscription_renewal=12749
26536	wc-completed	shop_order	350	14.00000000	stripe	2026-08-14 17:02:09	0	_subscription_id=12039 | _subscription_renewal=12039
26323	wc-completed	shop_order	354	9.00000000	stripe	2026-08-14 12:12:04	0	_subscription_id=12172 | _subscription_renewal=12172
21180	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:24:07	0	_subscription_id=21147 | _subscription_renewal=21147
21088	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:19:11	0	_subscription_id=21064 | _subscription_renewal=21064
20989	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:07:09	0	_subscription_id=20971 | _subscription_renewal=20971
20954	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:06:07	0	_subscription_id=20888 | _subscription_renewal=20888
20563	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:10:05	0	_subscription_id=20511 | _subscription_renewal=20511
20500	wc-completed	shop_order	1	60.00000000	arraysubs_paddle	2026-08-13 15:07:04	0	_subscription_id=7809 | _subscription_renewal=7809
20458	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:06:05	0	_subscription_id=20434 | _subscription_renewal=20434
20387	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:02:03	0	_subscription_id=20333 | _subscription_renewal=20333
20230	wc-completed	shop_order	350	18.00000000	stripe	2026-08-13 14:50:07	0	_subscription_id=12564 | _subscription_renewal=12564
20124	wc-completed	shop_order	352	10.00000000	arraysubs_paddle	2026-08-13 14:16:51	0	_subscription_id=20114
20113	wc-completed	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 14:10:39	0	_subscription_ids=a:1:{i:0;i:20114;}
20068	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 14:05:07	0	_subscription_id=20035 | _subscription_renewal=20035
19953	wc-pending	shop_order	352	8.30000000	arraysubs_paddle	2026-08-13 13:24:08	0	_subscription_id=19933
19944	wc-pending	shop_order	352	8.30000000	arraysubs_paddle	2026-08-13 13:23:48	0	_subscription_id=19927


## Mailpit
latest-id: 1b2Ifd1IGgJ5JHx1Fswela
[
  {
    "ID": "1b2Ifd1IGgJ5JHx1Fswela",
    "Created": "2026-08-15T01:20:13.427+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-qty@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #12749",
    "Read": false,
    "Size": 8628,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #12749. Your subscription has been renewed. Subscription #12749 Product SLT Flex Qty Week Amount Paid ..."
  },
  {
    "ID": "4Xl7MKfVv7rP4Tx9f0A9mm",
    "Created": "2026-08-15T01:20:12+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26557",
    "Read": false,
    "Size": 14508,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26557 You’ve received a new order from SLT Qty: Order summary Order #26557 (14 August, 2026) Product Quantity Price SLT Flex Qty Week (Every week) ×3 $29.97 Su..."
  },
  {
    "ID": "1qVIL3hvpWQO4eeSxuTIUy",
    "Created": "2026-08-15T01:02:11.576+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-flex@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #12039",
    "Read": false,
    "Size": 8636,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #12039. Your subscription has been renewed. Subscription #12039 Product SLT Flex Week Segments Amount ..."
  },
  {
    "ID": "2M5rwXe0EYSjWZN45hBkgA",
    "Created": "2026-08-15T01:02:10.221+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26536",
    "Read": false,
    "Size": 14650,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26536 You’ve received a new order from SLT Flex: Order summary Order #26536 (14 August, 2026) Product Quantity Price SLT Flex Week Segments (Every week) ×1 $14..."
  },
  {
    "ID": "3qTqs3Iwoo3BXyLrIugW7Q",
    "Created": "2026-08-15T00:36:52.407+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26893",
    "Read": false,
    "Size": 13856,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26893 You’ve received a new order from : Order summary Order #26893 (14 August, 2026) Product Quantity Price SLT Plan Basic (Every day) ×1 $5.00 Subtotal: $5.0..."
  },
  {
    "ID": "0e2tsopXVoxBPpOgQVKmMW",
    "Created": "2026-08-15T00:36:51.935+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "Your order from mirror-help.arrayhash.com is on its way!",
    "Read": false,
    "Size": 13627,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Good things are heading your way! Hi, We have finished processing your order. Here’s a reminder of what you’ve ordered: Order summary Order #26893 (14 August, 2026) Produ..."
  },
  {
    "ID": "0eAmJU5fet4y3g1JYl36Kw",
    "Created": "2026-08-15T00:15:53.79+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #7809",
    "Read": true,
    "Size": 8650,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Emran, We have received your payment for subscription #7809. Your subscription has been renewed. Subscription #7809 Product [QA] Starter Daily Amount Paid..."
  },
  {
    "ID": "36N4srg6FOciYV0rglyuJf",
    "Created": "2026-08-15T00:15:52.554+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #20500",
    "Read": false,
    "Size": 14675,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #20500 You’ve received a new order from Emran Emran: Order summary Order #20500 (13 August, 2026) Product Quantity Price [QA] Starter Daily (Every day) ×1 $60.0..."
  },
  {
    "ID": "1zPxE6FmuLNdLZQPE1aist",
    "Created": "2026-08-14T22:29:49.094+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "emran@arrayhash.com"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 23182,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi Admin, We’ve received your order and it’s currently on hold until we can confirm your payment has been processed. Here’s a reminder of what ..."
  },
  {
    "ID": "2kEdlqXxat2KuzCgH0Tg8n",
    "Created": "2026-08-14T22:29:48.771+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26774",
    "Read": false,
    "Size": 23383,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26774 You’ve received a new order from Admin Test: Order summary Order #26774 (15 August, 2026) Product Quantity Price SLT Daily Core (Every day) Renewals:$10.0..."
  },
  {
    "ID": "6olOhEc9Xc4Kc1F9JvtoSA",
    "Created": "2026-08-14T20:48:59.941+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #26663 from SLT Email",
    "Read": false,
    "Size": 9401,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from SLT Email. Subscription #26663 details are shown below. Subscription #26663 Customer SLT Email (slt-email@..."
  },
  {
    "ID": "4Oqu8vRlr4orfQId9DnH4y",
    "Created": "2026-08-14T20:48:59.445+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-email@example.test"
      }
    ],
    "Subject": "FIX-SLT-EML-12 SLT :: sub 26663 :: SLT Lifetime One Time :: $49.00",
    "Read": true,
    "Size": 8567,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Header probe 26663 Hi SLT, Great news! Your subscription is now active. Here are the details: Subscription #26663 Product SLT Lifetime One Time Price $49.00 / Lifetime Deal S..."
  },
  {
    "ID": "6PjD29mDKopj2lhPnHbzsT",
    "Created": "2026-08-14T20:43:21.626+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #26653 cancelled by System",
    "Read": true,
    "Size": 8462,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #26653 for SLT Admincreated has been cancelled by System. Subscription #26653 Customer SLT Admincreated (slt-admincreated@example.test) Pr..."
  },
  {
    "ID": "7WEYIcP4z8IiCAJyB0hVJJ",
    "Created": "2026-08-14T20:43:20.94+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #26653 has been cancelled",
    "Read": false,
    "Size": 8281,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #26653 has been cancelled. Subscription #26653 Product SLT Daily Core Status Cancelled Reason Full refund proce..."
  },
  {
    "ID": "08Y5GKdNqqU24zITUyQYxd",
    "Created": "2026-08-14T20:12:08.639+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-flex2@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #12172",
    "Read": false,
    "Size": 8639,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #12172. Your subscription has been renewed. Subscription #12172 Product SLT Flex Daily Two Seg Amount ..."
  },
  {
    "ID": "2mtUMVR8OYAgEwlxqJS7IR",
    "Created": "2026-08-14T20:12:07.777+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26323",
    "Read": false,
    "Size": 14650,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26323 You’ve received a new order from SLT Flex2: Order summary Order #26323 (14 August, 2026) Product Quantity Price SLT Flex Daily Two Seg (Every 3 days) ×1 ..."
  },
  {
    "ID": "71n5Lfezle6QbvhMVvE4XJ",
    "Created": "2026-08-14T19:55:06.864+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #26603 cancelled by SLT Cancel",
    "Read": false,
    "Size": 8436,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #26603 from SLT Cancel has been cancelled. Subscription #26603 Customer SLT Cancel (slt-cancel@example.test) Product SLT Plan Basic Status..."
  },
  {
    "ID": "7Bby5It76Esvtvuz9beG1I",
    "Created": "2026-08-14T19:55:06.515+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-cancel@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #26603 has been cancelled",
    "Read": false,
    "Size": 8267,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #26603 has been cancelled. Subscription #26603 Product SLT Plan Basic Status Cancelled Reason qa_terminal_contr..."
  },
  {
    "ID": "7eqYiICMADPABHOaRVqh3R",
    "Created": "2026-08-14T19:54:08.981+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #26603 scheduled to cancel on 15 August, 2026 11:50 PM (UTC+6)",
    "Read": false,
    "Size": 9422,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription scheduled to cancel Subscription #26603 from SLT Cancel is scheduled to cancel on 15 August, 2026 11:50 PM (UTC+6). Subscription #26603 Customer SLT Cancel (slt-..."
  },
  {
    "ID": "6MngHWUhTNAeuaDfPFsR48",
    "Created": "2026-08-14T19:54:08.7+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-cancel@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #26603 scheduled to cancel on 15 August, 2026 11:50 PM (UTC+6)",
    "Read": false,
    "Size": 9070,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is scheduled to cancel Hi SLT, Your subscription #26603 is scheduled to cancel on 15 August, 2026 11:50 PM (UTC+6). You will continue to have access until t..."
  },
  {
    "ID": "3OMtTQMGwI7tLPGduSOwga",
    "Created": "2026-08-14T19:51:31.949+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #26603 scheduled to cancel on 15 August, 2026 11:50 PM (UTC+6)",
    "Read": false,
    "Size": 9422,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription scheduled to cancel Subscription #26603 from SLT Cancel is scheduled to cancel on 15 August, 2026 11:50 PM (UTC+6). Subscription #26603 Customer SLT Cancel (slt-..."
  },
  {
    "ID": "2e63n4tac1Kn4Wn5o1SgSH",
    "Created": "2026-08-14T19:51:31.688+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-cancel@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #26603 scheduled to cancel on 15 August, 2026 11:50 PM (UTC+6)",
    "Read": false,
    "Size": 9068,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is scheduled to cancel Hi SLT, Your subscription #26603 is scheduled to cancel on 15 August, 2026 11:50 PM (UTC+6). You will continue to have access until t..."
  },
  {
    "ID": "0dC3gOmvPwldM6icq2bIbO",
    "Created": "2026-08-14T19:25:02.574+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-core@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 24157,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi SLT, We’ve received your order and it’s currently on hold until we can confirm your payment has been processed. Here’s a reminder of what yo..."
  },
  {
    "ID": "31lonRj2eIYF7lk5MXcLyu",
    "Created": "2026-08-14T19:25:01.479+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26561",
    "Read": false,
    "Size": 24354,
    "Attachments": 0,
