# SLT watch facts — D10 (2026-08-12)
Generated: 2026-08-12T17:42:03+02:00  |  UTC: 2026-08-12 15:42:03  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	20
arraysubs-cancelled	354
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-13 18:00:00	NULL	NULL	3	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
15669	arraysubs-active	2026-08-12 19:53:24	352	12112	arraysubs_paddle	2026-08-28 12:00:00	NULL	NULL	6	11	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
15726	wc-pending	shop_order	352	2.99000000	arraysubs_paddle	2026-08-12 14:44:51	0	NULL
15720	wc-failed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 14:43:44	0	_subscription_id=15669 | _subscription_renewal=15669
15716	wc-pending	shop_order	352	2.99000000	arraysubs_paddle	2026-08-12 14:40:29	0	_subscription_id=999999 | _subscription_renewal=999999
15711	wc-completed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 14:39:56	0	_subscription_id=15669 | _subscription_renewal=15669
15710	wc-pending	shop_order	352	2.99000000	arraysubs_paddle	2026-08-12 14:39:40	0	_subscription_id=999999 | _subscription_renewal=999999
15706	wc-completed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 14:32:59	0	_subscription_ids=a:1:{i:0;i:15669;}
15700	wc-completed	shop_order	352	0.00000000	arraysubs_paddle	2026-08-12 14:26:04	0	_subscription_id=15669 | _subscription_renewal=15669
15686	wc-completed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 14:11:37	0	_subscription_id=15669 | _subscription_renewal=15669
15685	wc-processing	shop_order	352	2.99000000	arraysubs_paddle	2026-08-12 14:08:14	0	NULL
15683	wc-processing	shop_order	352	2.99000000	arraysubs_paddle	2026-08-12 14:02:05	0	NULL
15678	wc-completed	shop_order	352	0.00000000	arraysubs_paddle	2026-08-12 13:59:39	0	_subscription_id=15669 | _subscription_renewal=15669
15672	wc-completed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 13:53:28	0	_subscription_id=15669 | _subscription_renewal=15669
14096	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:35:20	14095	_subscription_ids=a:2:{i:0;i:14089;i:1;i:14092;}
14095	wc-pending	shop_order	353	5.00000000		2026-08-11 22:35:13	0	_subscription_ids=a:2:{i:0;i:14089;i:1;i:14092;}
14079	wc-completed	shop_order_refund	NULL	-17.00000000	NULL	2026-08-11 22:34:11	14076	_subscription_ids=a:2:{i:0;i:14070;i:1;i:14073;}
14077	wc-completed	shop_order_refund	NULL	-3.00000000	NULL	2026-08-11 22:27:04	14076	_subscription_id=14070
14076	wc-refunded	shop_order	353	20.00000000		2026-08-11 22:26:59	0	_subscription_ids=a:2:{i:0;i:14070;i:1;i:14073;}
14068	wc-completed	shop_order_refund	NULL	-12.99000000	NULL	2026-08-11 22:18:59	13953	NULL
14061	wc-completed	shop_order_refund	NULL	-4.00000000	NULL	2026-08-11 22:15:20	14058	_subscription_id=14055
14059	wc-completed	shop_order_refund	NULL	-1.00000000	NULL	2026-08-11 22:15:17	14058	_subscription_id=14055
14058	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:15:16	0	_subscription_id=14055
14049	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:14:39	14048	_subscription_id=14045
14048	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:14:39	0	_subscription_id=14045 | _subscription_renewal=14045
14039	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:13:39	14038	_subscription_id=13950
14038	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:13:38	0	_subscription_id=13950 | _subscription_renewal=13950
14032	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:12:05	14031	_subscription_id=13947
14031	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:12:01	0	_subscription_id=13947 | _subscription_renewal=13947
14030	wc-completed	shop_order_refund	NULL	-0.50000000	NULL	2026-08-11 22:11:26	13953	NULL
14029	wc-completed	shop_order_refund	NULL	-0.50000000	NULL	2026-08-11 22:11:25	13953	NULL
14019	wc-completed	shop_order_refund	NULL	-17.00000000	NULL	2026-08-11 22:10:07	13970	_subscription_ids=a:2:{i:0;i:13964;i:1;i:13967;}
14013	wc-completed	shop_order_refund	NULL	-7.50000000	NULL	2026-08-11 22:09:15	13924	_subscription_id=13921
14010	wc-completed	shop_order_refund	NULL	-1.00000000	NULL	2026-08-11 21:58:48	13953	NULL
14009	wc-completed	shop_order_refund	NULL	-1.00000000	NULL	2026-08-11 21:58:31	13953	NULL
14005	wc-completed	shop_order	353	0.00000000		2026-08-11 21:51:22	0	_subscription_id=13921 | _subscription_renewal=13921
14004	wc-pending	shop_order	353	10.00000000	bacs	2026-08-11 21:51:20	0	_subscription_id=13921 | _subscription_renewal=13921
13994	wc-completed	shop_order_refund	NULL	-20.00000000	NULL	2026-08-11 21:50:39	13986	_subscription_ids=a:2:{i:0;i:13980;i:1;i:13983;}
13986	wc-refunded	shop_order	353	20.00000000	bacs	2026-08-11 21:50:25	0	_subscription_ids=a:2:{i:0;i:13980;i:1;i:13983;}
13978	wc-completed	shop_order_refund	NULL	-3.00000000	NULL	2026-08-11 21:49:56	13970	_subscription_id=13964
13970	wc-refunded	shop_order	353	20.00000000	bacs	2026-08-11 21:49:44	0	_subscription_ids=a:2:{i:0;i:13964;i:1;i:13967;}
13961	wc-completed	shop_order_refund	NULL	-4.00000000	NULL	2026-08-11 21:44:15	13953	_subscription_ids=a:2:{i:0;i:13947;i:1;i:13950;}
13953	wc-completed	shop_order	353	20.00000000	bacs	2026-08-11 21:44:06	0	_subscription_ids=a:2:{i:0;i:13947;i:1;i:13950;}
13941	wc-completed	shop_order_refund	NULL	-10.00000000	NULL	2026-08-11 21:43:09	13937	_subscription_id=13930


## Mailpit
latest-id: 4OX3OeEBLllPBfTVFNge0I
[
  {
    "ID": "4OX3OeEBLllPBfTVFNge0I",
    "Created": "2026-08-12T17:22:06.759+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": false,
    "Size": 8634,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "3ai2xSVsb3iCPNFLl8ZIBq",
    "Created": "2026-08-12T17:22:00.859+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15799",
    "Read": false,
    "Size": 13851,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15799 You’ve received a new order from : Order summary Order #15799 (12 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $0.00 Subtotal: $0..."
  },
  {
    "ID": "6KaeaxOicTbXfQtQQqB7EG",
    "Created": "2026-08-12T17:21:12.278+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": false,
    "Size": 8634,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "3IEmEfM7rZLm4pth6vwso9",
    "Created": "2026-08-12T17:21:09.82+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15793",
    "Read": false,
    "Size": 14447,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15793 You’ve received a new order from : Order summary Order #15793 (12 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $11.00 Subtotal: $..."
  },
  {
    "ID": "2CMAai06QZDzv8FlLZaeLO",
    "Created": "2026-08-12T17:16:44.648+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": false,
    "Size": 8634,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "6S5n7Hpnb5T5XbcJmVVBGc",
    "Created": "2026-08-12T17:16:42.934+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15786",
    "Read": false,
    "Size": 14448,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15786 You’ve received a new order from : Order summary Order #15786 (12 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $11.00 Subtotal: $..."
  },
  {
    "ID": "3z7iwKBNjVySsQhe0kihU7",
    "Created": "2026-08-12T17:15:20.685+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15784",
    "Read": false,
    "Size": 11950,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15784 You’ve received a new order from : Order summary Order #15784 (12 August, 2026) Product Quantity Price Subtotal: $0.00 Total: $2.99 Payment method: Paddle..."
  },
  {
    "ID": "6VzS2WGV3iBiVLaSggwakk",
    "Created": "2026-08-12T17:15:20.103+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your order from mirror-help.arrayhash.com is on its way!",
    "Read": false,
    "Size": 11706,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Good things are heading your way! Hi, We have finished processing your order. Here’s a reminder of what you’ve ordered: Order summary Order #15784 (12 August, 2026) Produ..."
  },
  {
    "ID": "5NXZFw1pnqzqAVyNZUvlE4",
    "Created": "2026-08-12T17:13:35.166+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 14203,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order summary ..."
  },
  {
    "ID": "6V5Z4Q0s8phDGS2Vo2w2VP",
    "Created": "2026-08-12T17:13:34.887+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15685",
    "Read": false,
    "Size": 14413,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15685 You’ve received a new order from : Order summary Order #15685 (12 August, 2026) Product Quantity Price Tiny Daily ×1 $2.99 Subtotal: $2.99 Total: $2.99 P..."
  },
  {
    "ID": "6mYU7FHVUuLwGif4SW3dme",
    "Created": "2026-08-12T17:08:17.567+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #7809",
    "Read": false,
    "Size": 8681,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Emran, We have received your payment for subscription #7809. Your subscription has been renewed. Subscription #7809 Product [QA] Starter Daily Amount Paid..."
  },
  {
    "ID": "2Tdwc0UZ1tnEBfmEf1165y",
    "Created": "2026-08-12T17:08:16.47+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15775",
    "Read": false,
    "Size": 14704,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15775 You’ve received a new order from Emran Emran: Order summary Order #15775 (12 August, 2026) Product Quantity Price [QA] Starter Daily (Every day) ×1 $60.0..."
  },
  {
    "ID": "0GjSNIZ0Pp3Z6Jpx72zaWk",
    "Created": "2026-08-12T17:02:46.657+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #15669",
    "Read": false,
    "Size": 9281,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #15669 from SLT Paddle has failed. Subscription #15669 Customer SLT Paddle (slt-paddle@example.test..."
  },
  {
    "ID": "7LOU6iRw98ZOSjRVkRKchS",
    "Created": "2026-08-12T17:02:45.662+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #15669",
    "Read": false,
    "Size": 8788,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi SLT, Unfortunately, the renewal payment for your subscription #15669 could not be completed. Subscription #15669 Product SLT Paddle Daily Amount Due $11.00 ..."
  },
  {
    "ID": "4xGHeg4G6h3M29SGHM8EBl",
    "Created": "2026-08-12T17:02:43.651+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #15769 has failed",
    "Read": false,
    "Size": 14427,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #15769 Unfortunately, the payment for order #15769 from has failed. The order was as follows: Order summary Order #15769 (12 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "6ZLidUIoHssgsf7MQXiOny",
    "Created": "2026-08-12T17:00:51.832+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": true,
    "Size": 8661,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "3WR7kQS71No1KHCkOa0Enm",
    "Created": "2026-08-12T17:00:48.509+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15764",
    "Read": false,
    "Size": 13879,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15764 You’ve received a new order from : Order summary Order #15764 (12 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $0.00 Subtotal: $0..."
  },
  {
    "ID": "3cRil5bCx0lF3begfYJAnQ",
    "Created": "2026-08-12T17:00:42.399+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription for SLT Paddle Daily has been reactivated",
    "Read": false,
    "Size": 9065,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been reactivated! Hi SLT, Great news! Your subscription for SLT Paddle Daily has been reactivated and is now active again. Subscription Details Subscrip..."
  },
  {
    "ID": "6KCNqbIrxj25DuwRo4GdIy",
    "Created": "2026-08-12T16:54:28.291+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": false,
    "Size": 8676,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "6wP0ruwzAF7GQlSa24Los9",
    "Created": "2026-08-12T16:54:27.302+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15756",
    "Read": false,
    "Size": 12195,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15756 You’ve received a new order from SLT Paddle: Order summary Order #15756 (12 August, 2026) Product Quantity Price Subtotal: $0.00 Total: $11.00 Payment met..."
  },
  {
    "ID": "30DNn4C6NWYKwvsMQwaN9Y",
    "Created": "2026-08-12T16:53:14.242+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": false,
    "Size": 8665,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "6ow6xM3J2XNNjUjG6QvIdj",
    "Created": "2026-08-12T16:53:12.931+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15751",
    "Read": false,
    "Size": 14476,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15751 You’ve received a new order from : Order summary Order #15751 (12 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $11.00 Subtotal: $..."
  },
  {
    "ID": "2PkiMlLi3zd6gtYKqK1vv1",
    "Created": "2026-08-12T16:52:38.324+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #15669",
    "Read": false,
    "Size": 8172,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #15669 from SLT Paddle has failed. Subscription #15669 Customer SLT Paddle (slt-paddle@example.test..."
  },
  {
    "ID": "1ckQ6cuZEu7MA9ksuUJbdp",
    "Created": "2026-08-12T16:52:37.524+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #15669",
    "Read": false,
    "Size": 7907,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi SLT, Unfortunately, the renewal payment for your subscription #15669 could not be completed. Subscription #15669 Product SLT Paddle Daily Status Cancelled P..."
  },
  {
    "ID": "7DNDmrRLlCVb1NRErnRHCG",
    "Created": "2026-08-12T16:52:14.764+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #15669 cancelled by SLT Paddle",
    "Read": false,
    "Size": 8441,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #15669 from SLT Paddle has been cancelled. Subscription #15669 Customer SLT Paddle (slt-paddle@example.test) Product SLT Paddle Daily Stat..."
  },
  {
    "ID": "4CNgqqbsIvj9cmO4OIASkO",
    "Created": "2026-08-12T16:52:14.446+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
